,Generated Text,Actual Reversed Text
0,A snamuH steS eliM artxE gninnu,A snamuH steS eliM artxE gninnu
1,"erolF 91.oN dnepU imaiM,sirra","irolF 91.oN dnepU imaiM,sirra"
2, namuH reilraE ta stniH ecnediv,snamuH reilraE ta stniH ecnediv
3," fo rotanigirO,08,ssieW hpeso"," fo rotanigirO,08,ssieW hpeso"
4,awylloH ni rats ot iaR ayrawhsi,owylloH ni rats ot iaR ayrawhsi
5,ehT paG tfiG tegdaG eht gnigdir,ehT paG tfiG tegdaG eht gnigdir
6, wen ymoolg emos emocrevo skcot,swen ymoolg emos emocrevo skcot
7,s esaeler kaew no pils selas IM,s esaeler kaew no pils selas IM
8,ciser aksarbeN rof hcraes no SR,diser aksarbeN rof hcraes no SR
9,ne67 tsaP srupS sdaeL nacnuD mi,re67 tsaP srupS sdaeL nacnuD mi
